iter	Logloss
0	0.5520782016
1	0.4257950109
2	0.3435380516
3	0.2656137886
4	0.2037795803
5	0.1622160061
6	0.1332842573
7	0.1151866444
8	0.09712023911
9	0.08320143297
10	0.07104857413
11	0.05944457729
12	0.05136520764
13	0.04482861379
14	0.04040565326
15	0.03576088718
16	0.0320340726
17	0.02880117165
18	0.02662646098
19	0.02456823213
20	0.02290782753
21	0.021424259
22	0.0204074411
23	0.01962962908
24	0.01878986515
25	0.01779386059
26	0.01713378703
27	0.01650046592
28	0.01602967721
29	0.01556864766
30	0.01516533715
31	0.01478792322
32	0.01436949201
33	0.01408790494
34	0.01379027234
35	0.01353554152
36	0.01330693693
37	0.01309600044
38	0.01288241359
39	0.01278844109
40	0.0126200936
41	0.01248444429
42	0.0123632642
43	0.01223836402
44	0.01219605537
45	0.01211391895
46	0.01205231468
47	0.01200471963
48	0.01190431561
49	0.0118262237
50	0.0117605544
51	0.01172407255
52	0.01166224674
53	0.0116155855
54	0.01155079156
55	0.01149814031
56	0.01146448162
57	0.01143040814
58	0.01139356666
59	0.01135784661
60	0.01132988671
61	0.01128909712
62	0.01124860811
63	0.011232437
64	0.01117881391
65	0.0111479327
66	0.01111794423
67	0.01111464503
68	0.01107914367
69	0.01103714887
70	0.01101866321
71	0.01097376355
72	0.01094916163
73	0.01094874848
74	0.01094957481
75	0.01092811176
76	0.01092418632
77	0.01090540635
78	0.01088849712
79	0.01086982062
80	0.01084812044
81	0.01083127261
82	0.01082018705
83	0.01082019807
84	0.01080052245
85	0.01080156324
86	0.01079283281
87	0.01079592878
88	0.01078558554
89	0.01078441716
90	0.01079428622
91	0.01079193524
92	0.01079194813
93	0.01077571337
94	0.01078682441
95	0.01077482093
96	0.01079438378
97	0.01082239213
98	0.01082547866
99	0.01081292402
100	0.01080023576
101	0.01079435076
102	0.01080405786
103	0.01079987136
104	0.0107953212
105	0.01078009264
106	0.01078010106
107	0.01078068582
108	0.01078375708
109	0.01078965019
110	0.0107900079
111	0.01078046774
112	0.01077525043
113	0.01077793799
114	0.01078079841
115	0.01079592095
116	0.01080348122
117	0.01080125199
118	0.01080563181
119	0.01082904403
120	0.01082954388
121	0.0108377896
122	0.01084056938
123	0.01084574285
124	0.01084595608
125	0.01084621739
126	0.01084410067
127	0.01084413265
128	0.01084783599
129	0.01084000331
130	0.01082934433
131	0.01082840878
132	0.01083752609
133	0.01083874418
134	0.01083874418
135	0.01084923748
136	0.01084216017
137	0.01084941787
138	0.01084337208
139	0.01084406764
140	0.01085215844
141	0.01085776554
142	0.01085666281
143	0.01084748479
144	0.01084959727
145	0.01084959512
146	0.01083072258
147	0.01082324513
148	0.01083459372
149	0.01084240967
150	0.01084153431
151	0.01084153885
152	0.01082998099
153	0.01082998633
154	0.01082482429
155	0.01081610955
156	0.0108201209
157	0.01082459471
158	0.01082307392
159	0.01081687148
160	0.01082631159
161	0.01082632186
162	0.01082632186
163	0.01090380386
164	0.01093647288
165	0.01093325511
166	0.01094031233
167	0.01093813457
168	0.0109458784
169	0.01095329208
170	0.01093264038
171	0.01093116079
172	0.01093116113
173	0.01093116657
174	0.0109282522
175	0.01093013514
176	0.01095306015
177	0.01094382641
178	0.01094382364
179	0.01094844333
180	0.01096204774
181	0.01095842206
182	0.01096386181
183	0.01098735432
184	0.01100652106
185	0.01100652881
186	0.01100654435
187	0.01100654366
188	0.01102401967
189	0.01102042801
190	0.01104332375
191	0.01103418977
192	0.01103094034
193	0.01103001502
194	0.01102972166
195	0.01102554192
